name,lang,id,n,size(B),cpu(s),mem(KB),status,load,elapsed(s),busy(s)
binarytrees,julia,2,7,423,27.263,278316,0,63% 44% 45% 52%,15.010,30.692
binarytrees,julia,2,14,423,26.834,296452,0,81% 80% 66% 63%,9.415,27.321
binarytrees,julia,2,21,423,36.808,427492,0,97% 32% 32% 33%,19.048,37.001
binarytrees,julia,2,21,423,36.777,425904,0,33% 39% 33% 92%,18.947,37.263
binarytrees,julia,2,21,423,36.580,426232,0,91% 26% 27% 39%,20.197,37.067
binarytrees,julia,2,21,423,36.723,426668,0,34% 30% 39% 91%,19.172,37.102
binarytrees,julia,2,21,423,36.915,427824,0,68% 66% 34% 36%,19.142,39.052
binarytrees,julia,2,21,423,36.847,427544,0,31% 35% 37% 92%,19.152,37.217
binarytrees,ifc,1,7,773,0.005,0,0,0% 23% 40% 8%,0.113,0.080
binarytrees,ifc,1,14,773,0.168,5824,0,95% 6% 12% 0%,0.170,0.191
binarytrees,ifc,1,21,773,32.328,525904,0,1% 0% 1% 100%,32.336,32.887
binarytrees,ifc,1,21,773,32.421,525908,0,100% 0% 1% 0%,32.424,32.774
binarytrees,ifc,1,21,773,32.331,525908,0,0% 0% 1% 100%,32.339,32.789
binarytrees,ifc,1,21,773,32.362,525908,0,0% 0% 1% 100%,32.370,32.690
binarytrees,ifc,1,21,773,32.225,525908,0,1% 59% 0% 42%,32.231,32.781
binarytrees,ifc,1,21,773,32.419,525908,0,0% 1% 0% 100%,32.429,32.820
binarytrees,gpp,8,7,820,0.011,316,0,8% 9% 40% 50%,0.106,0.114
binarytrees,gpp,8,14,820,0.030,0,0,%,0.000,0.000
binarytrees,gpp,8,21,820,5.152,265676,0,37% 88% 78% 48%,2.081,5.231
binarytrees,gpp,8,21,820,5.127,265676,0,66% 88% 35% 60%,2.078,5.159
binarytrees,gpp,8,21,820,5.060,265648,0,44% 48% 87% 66%,2.070,5.074
binarytrees,gpp,8,21,820,5.130,265656,0,87% 65% 48% 47%,2.084,5.155
binarytrees,gpp,8,21,820,5.272,265632,0,100% 32% 36% 56%,2.375,5.313
binarytrees,gpp,8,21,820,5.361,265616,0,31% 38% 55% 100%,2.391,5.354
binarytrees,pharo,1,7,669,0.538,89144,0,46% 4% 14% 9%,1.971,1.414
binarytrees,pharo,1,14,669,0.458,91716,0,2% 13% 98% 11%,0.453,0.563
binarytrees,pharo,1,21,669,33.640,333120,0,1% 1% 100% 2%,33.459,34.742
binarytrees,pharo,1,21,669,33.627,333208,0,1% 1% 100% 1%,33.443,34.287
binarytrees,pharo,1,21,669,33.249,333204,0,1% 0% 100% 1%,33.067,33.679
binarytrees,pharo,1,21,669,33.591,333036,0,1% 100% 1% 1%,33.408,33.981
binarytrees,pharo,1,21,669,33.717,333024,0,9% 92% 0% 1%,33.536,34.197
binarytrees,pharo,1,21,669,33.099,333040,0,1% 1% 1% 100%,32.919,33.663
binarytrees,dartjit,3,7,1212,0.826,130580,0,19% 14% 12% 55%,2.441,2.472
binarytrees,dartjit,3,14,1212,0.644,170008,0,34% 30% 45% 47%,0.427,0.667
binarytrees,dartjit,3,21,1212,61.531,1626352,0,56% 57% 52% 55%,28.127,62.014
binarytrees,dartjit,3,21,1212,74.885,1561896,0,48% 46% 51% 58%,37.201,75.294
binarytrees,dartjit,3,21,1212,80.808,1663108,0,53% 49% 49% 52%,39.533,80.461
binarytrees,dartjit,3,21,1212,72.440,1614744,0,50% 57% 52% 47%,35.152,72.366
binarytrees,dartjit,3,21,1212,71.832,1488620,0,51% 53% 53% 49%,34.941,71.998
binarytrees,dartjit,3,21,1212,60.994,1438048,0,57% 61% 51% 51%,27.767,61.167
binarytrees,node,6,7,744,0.297,43676,0,7% 16% 19% 0%,1.384,0.578
binarytrees,node,6,14,744,0.642,90820,0,41% 44% 68% 38%,0.346,0.662
binarytrees,node,6,21,744,23.509,1189900,0,83% 73% 73% 73%,7.761,23.446
binarytrees,node,6,21,744,24.665,1237940,0,79% 75% 76% 82%,7.886,24.573
binarytrees,node,6,21,744,22.688,1201304,0,76% 73% 72% 84%,7.435,22.681
binarytrees,node,6,21,744,23.898,1206964,0,72% 72% 84% 73%,7.906,23.736
binarytrees,node,6,21,744,20.928,1106272,0,74% 65% 81% 72%,7.147,20.934
binarytrees,node,6,21,744,24.387,1260992,0,75% 75% 82% 74%,7.929,24.295
binarytrees,php,4,7,779,0.032,12060,0,2% 6% 13% 91%,0.524,0.585
binarytrees,php,4,14,779,0.230,93468,0,45% 91% 55% 36%,0.107,0.244
binarytrees,php,4,21,779,62.669,1559508,0,87% 51% 72% 84%,21.378,63.025
binarytrees,php,4,21,779,62.472,1559580,0,71% 68% 84% 71%,21.340,62.717
binarytrees,php,4,21,779,62.280,1559592,0,53% 71% 84% 84%,21.398,62.506
binarytrees,php,4,21,779,63.741,1559556,0,57% 97% 75% 73%,21.186,63.949
binarytrees,php,4,21,779,65.692,1559564,0,72% 65% 86% 84%,21.443,65.876
binarytrees,php,4,21,779,62.765,1559512,0,72% 97% 74% 53%,21.323,63.202
binarytrees,dartjit,7,7,863,0.848,133528,0,32% 12% 8% 33%,2.258,1.928
binarytrees,dartjit,7,14,863,0.645,167904,0,44% 31% 32% 61%,0.433,0.730
binarytrees,dartjit,7,21,863,34.093,570772,0,57% 55% 62% 67%,14.323,34.401
binarytrees,dartjit,7,21,863,34.293,598200,0,62% 58% 59% 62%,14.207,34.362
binarytrees,dartjit,7,21,863,34.325,591444,0,66% 60% 57% 58%,14.323,34.384
binarytrees,dartjit,7,21,863,33.748,584620,0,57% 56% 65% 62%,14.140,33.874
binarytrees,dartjit,7,21,863,33.623,580028,0,55% 65% 60% 60%,14.065,33.699
binarytrees,dartjit,7,21,863,33.747,553884,0,55% 65% 59% 63%,14.009,33.766
binarytrees,gcc,5,7,908,0.002,0,0,0% 0% 71% 0%,0.065,0.047
binarytrees,gcc,5,14,908,0.148,1372,0,80% 100% 80% 80%,0.054,0.183
binarytrees,gcc,5,21,908,31.921,351272,0,93% 97% 82% 91%,8.851,32.170
binarytrees,gcc,5,21,908,31.922,351268,0,82% 91% 98% 89%,8.901,32.033
binarytrees,gcc,5,21,908,31.579,351336,0,85% 92% 93% 98%,8.650,31.787
binarytrees,gcc,5,21,908,31.411,351264,0,92% 93% 88% 93%,8.605,31.528
binarytrees,gcc,5,21,908,31.569,351312,0,89% 93% 96% 93%,8.733,32.399
binarytrees,gcc,5,21,908,32.084,351340,0,91% 99% 92% 83%,9.004,32.778
binarytrees,fsharpcore,7,7,516,0.261,35572,0,1% 26% 27% 11%,1.436,0.929
binarytrees,fsharpcore,7,14,516,0.273,44932,0,23% 26% 33% 63%,0.251,0.364
binarytrees,fsharpcore,7,21,516,16.702,936444,0,60% 68% 71% 69%,6.276,16.795
binarytrees,fsharpcore,7,21,516,16.261,1001156,0,64% 71% 64% 67%,6.136,16.298
binarytrees,fsharpcore,7,21,516,16.751,979632,0,71% 60% 71% 69%,6.252,16.902
binarytrees,fsharpcore,7,21,516,16.413,846112,0,68% 69% 69% 63%,6.146,16.517
binarytrees,fsharpcore,7,21,516,17.005,1398820,0,67% 73% 69% 62%,6.321,17.171
binarytrees,fsharpcore,7,21,516,16.526,1197560,0,57% 66% 76% 68%,6.235,16.652
binarytrees,csharpcore,1,7,657,0.102,27896,0,35% 13% 2% 45%,0.518,0.496
binarytrees,csharpcore,1,14,657,0.172,24280,0,54% 58% 38% 46%,0.118,0.232
binarytrees,csharpcore,1,21,657,16.652,2006320,0,85% 81% 80% 77%,5.225,16.852
binarytrees,csharpcore,1,21,657,16.474,1642900,0,78% 78% 77% 86%,5.218,16.626
binarytrees,csharpcore,1,21,657,17.229,1742172,0,81% 90% 79% 82%,5.254,17.427
binarytrees,csharpcore,1,21,657,16.810,1695880,0,81% 89% 79% 83%,5.100,16.935
binarytrees,csharpcore,1,21,657,16.588,1666476,0,86% 81% 79% 79%,5.139,16.714
binarytrees,csharpcore,1,21,657,16.048,1592688,0,77% 88% 79% 84%,4.983,16.340
binarytrees,sbcl,3,7,932,0.028,16956,0,4% 0% 25% 11%,0.580,0.226
binarytrees,sbcl,3,14,932,0.057,0,0,100% 67% 50% 33%,0.028,0.071
binarytrees,sbcl,3,21,932,9.794,325532,0,47% 44% 44% 61%,5.441,10.643
binarytrees,sbcl,3,21,932,10.024,332752,0,59% 47% 46% 36%,5.550,10.375
binarytrees,sbcl,3,21,932,10.247,325484,0,40% 46% 59% 37%,5.763,10.491
binarytrees,sbcl,3,21,932,10.095,308776,0,65% 43% 32% 42%,5.612,10.217
binarytrees,sbcl,3,21,932,10.102,317436,0,46% 36% 56% 44%,5.645,10.274
binarytrees,sbcl,3,21,932,10.161,304488,0,40% 38% 43% 59%,5.691,10.267
binarytrees,go,6,7,611,0.004,0,0,60% 0% 0% 17%,0.058,0.044
binarytrees,go,6,14,611,0.146,3284,0,100% 7% 0% 13%,0.147,0.176
binarytrees,go,6,21,611,29.361,388248,0,3% 2% 4% 96%,28.211,29.854
binarytrees,go,6,21,611,29.272,403456,0,2% 1% 96% 4%,28.429,29.613
binarytrees,go,6,21,611,29.505,395920,0,2% 2% 98% 3%,28.352,29.897
binarytrees,go,6,21,611,29.449,397728,0,4% 96% 3% 2%,28.598,29.751
binarytrees,go,6,21,611,29.674,409692,0,62% 2% 3% 40%,28.535,30.670
binarytrees,go,6,21,611,29.268,406816,0,3% 99% 2% 2%,28.398,30.230
binarytrees,lua,4,7,664,0.021,1416,0,15% 8% 20% 46%,0.256,0.230
binarytrees,lua,4,14,664,0.770,9728,0,86% 88% 83% 77%,0.238,0.796
binarytrees,lua,4,21,664,182.869,927560,0,93% 91% 98% 91%,49.085,183.383
binarytrees,php,3,7,428,0.027,12196,0,4% 28% 0% 17%,0.508,0.250
binarytrees,php,3,14,428,0.183,25332,0,11% 100% 0% 5%,0.185,0.215
binarytrees,php,3,21,428,52.087,1562576,0,1% 0% 0% 100%,52.100,52.791
binarytrees,php,3,21,428,51.494,1562480,0,100% 1% 0% 1%,51.500,52.191
binarytrees,php,3,21,428,51.873,1562496,0,0% 1% 0% 100%,51.885,52.626
binarytrees,php,3,21,428,51.611,1562496,0,0% 0% 0% 100%,51.636,52.037
binarytrees,php,3,21,428,51.969,1562480,0,0% 0% 0% 100%,51.982,52.523
binarytrees,php,3,21,428,51.703,1562488,0,1% 1% 1% 100%,51.730,53.383
binarytrees,ruby,3,7,400,0.268,285452,0,68% 7% 5% 6%,0.865,0.740
binarytrees,ruby,3,14,400,0.611,290632,0,2% 100% 0% 2%,0.612,0.632
binarytrees,ruby,3,21,400,72.692,751712,0,0% 100% 0% 1%,72.699,73.810
binarytrees,ruby,3,21,400,73.338,751628,0,0% 0% 0% 100%,73.345,73.935
binarytrees,ruby,3,21,400,73.729,751628,0,87% 14% 0% 0%,73.745,74.198
binarytrees,ruby,3,21,400,73.323,751800,0,29% 0% 72% 0%,73.333,73.885
binarytrees,ruby,3,21,400,73.205,751616,0,0% 100% 0% 0%,73.210,73.511
binarytrees,ruby,3,21,400,73.422,751712,0,100% 0% 0% 0%,73.439,74.010
binarytrees,ruby,4,7,364,0.316,285512,0,3% 1% 5% 95%,0.803,0.832
binarytrees,ruby,4,14,364,0.573,288604,0,5% 0% 100% 0%,0.574,0.604
binarytrees,ruby,4,21,364,70.367,676704,0,89% 0% 0% 11%,70.382,71.155
binarytrees,ruby,4,21,364,69.748,676640,0,1% 1% 1% 100%,69.755,71.719
binarytrees,ruby,4,21,364,69.119,676796,0,0% 0% 0% 100%,69.126,69.827
binarytrees,ruby,4,21,364,69.094,676788,0,0% 0% 100% 0%,69.099,69.760
binarytrees,ruby,4,21,364,68.989,676820,0,1% 1% 100% 1%,68.995,71.308
binarytrees,ruby,4,21,364,69.083,676944,0,0% 0% 100% 1%,69.089,69.960
binarytrees,java,7,7,835,0.206,32072,0,19% 9% 17% 56%,1.483,1.497
binarytrees,java,7,14,835,0.192,36520,0,82% 56% 50% 50%,0.102,0.242
binarytrees,java,7,21,835,7.888,1712740,0,74% 72% 89% 84%,2.496,7.955
binarytrees,java,7,21,835,7.755,1689584,0,77% 89% 78% 71%,2.497,7.847
binarytrees,java,7,21,835,7.852,1712748,0,77% 92% 74% 72%,2.510,7.924
binarytrees,java,7,21,835,7.763,1688712,0,93% 72% 73% 75%,2.502,7.835
binarytrees,java,7,21,835,7.990,2456364,0,79% 80% 72% 82%,2.580,8.069
binarytrees,java,7,21,835,7.758,1678076,0,75% 78% 73% 88%,2.486,7.817
binarytrees,fpascal,5,7,923,0.007,0,0,0% 63% 13% 50%,0.090,0.112
binarytrees,fpascal,5,14,923,0.037,0,0,67% 100% 67% 50%,0.020,0.058
binarytrees,fpascal,5,21,923,5.038,132332,0,57% 43% 48% 100%,2.072,5.135
binarytrees,fpascal,5,21,923,5.022,132308,0,42% 49% 100% 57%,2.060,5.103
binarytrees,fpascal,5,21,923,5.013,131816,0,41% 50% 100% 68%,2.058,5.319
binarytrees,fpascal,5,21,923,5.066,132256,0,48% 56% 41% 100%,2.098,5.150
binarytrees,fpascal,5,21,923,4.653,130860,0,39% 47% 42% 100%,2.062,4.708
binarytrees,fpascal,5,21,923,5.026,132328,0,48% 57% 100% 41%,2.069,5.091
binarytrees,julia,3,7,634,1.724,193116,0,47% 10% 6% 9%,5.375,3.886
binarytrees,julia,3,14,634,1.187,195468,0,98% 49% 53% 48%,0.502,1.245
binarytrees,julia,3,21,634,25.646,492752,0,74% 97% 75% 78%,8.073,26.240
binarytrees,julia,3,21,634,23.376,485644,0,72% 77% 85% 89%,7.341,23.588
binarytrees,julia,3,21,634,23.362,486256,0,74% 100% 69% 80%,7.278,23.508
binarytrees,julia,3,21,634,23.586,491864,0,77% 100% 74% 72%,7.374,23.800
binarytrees,julia,3,21,634,23.461,494392,0,71% 78% 100% 74%,7.303,23.577
binarytrees,julia,3,21,634,23.646,491224,0,73% 73% 76% 100%,7.389,23.842
binarytrees,typescript,6,7,842,0.000,0,-2,1% 30% 5% 47%,1.487,1.256
binarytrees,typescript,6,14,842,0.000,0,-2,1% 30% 5% 47%,1.487,1.256
binarytrees,typescript,6,21,842,0.000,0,-2,1% 30% 5% 47%,1.487,1.256
binarytrees,icc,5,7,908,0.003,0,0,29% 0% 57% 0%,0.076,0.065
binarytrees,icc,5,14,908,0.137,1220,0,100% 67% 75% 80%,0.049,0.157
binarytrees,icc,5,21,908,28.630,351628,0,90% 84% 98% 87%,8.000,28.695
binarytrees,icc,5,21,908,28.515,351672,0,98% 82% 88% 88%,8.154,29.006
binarytrees,icc,5,21,908,28.893,351592,0,89% 91% 91% 86%,8.096,28.942
binarytrees,icc,5,21,908,28.403,351728,0,97% 86% 91% 84%,8.002,28.635
binarytrees,icc,5,21,908,28.375,351664,0,93% 91% 91% 82%,7.960,28.437
binarytrees,icc,5,21,908,28.374,351596,0,97% 85% 91% 82%,7.993,28.427
binarytrees,ifc,2,7,1148,0.014,396,0,26% 41% 3% 3%,0.348,0.253
binarytrees,ifc,2,14,1148,0.074,0,0,67% 67% 100% 67%,0.029,0.086
binarytrees,ifc,2,21,1148,6.769,134140,0,79% 72% 81% 88%,2.139,6.862
binarytrees,ifc,2,21,1148,6.735,129720,0,82% 72% 76% 88%,2.142,6.810
binarytrees,ifc,2,21,1148,6.698,134524,0,70% 80% 76% 90%,2.147,6.780
binarytrees,ifc,2,21,1148,6.735,135108,0,72% 76% 83% 89%,2.143,6.852
binarytrees,ifc,2,21,1148,6.761,131504,0,72% 80% 76% 88%,2.161,6.851
binarytrees,ifc,2,21,1148,6.754,130684,0,72% 81% 76% 88%,2.158,6.835
binarytrees,csharppgo,1,7,657,0.086,30456,0,15% 56% 10% 45%,0.479,0.604
binarytrees,csharppgo,1,14,657,0.174,46668,0,36% 31% 83% 25%,0.135,0.236
binarytrees,csharppgo,1,21,657,17.025,1463376,0,78% 89% 81% 80%,5.240,17.250
binarytrees,csharppgo,1,21,657,16.322,1229872,0,86% 79% 80% 81%,5.046,16.473
binarytrees,csharppgo,1,21,657,16.870,2035108,0,80% 85% 80% 78%,5.235,16.957
binarytrees,csharppgo,1,21,657,16.504,1119212,0,87% 77% 81% 81%,5.095,16.654
binarytrees,csharppgo,1,21,657,16.640,1133612,0,79% 88% 78% 79%,5.187,16.809
binarytrees,csharppgo,1,21,657,16.501,1629760,0,78% 88% 79% 77%,5.140,16.593
binarytrees,gpp,5,7,885,0.005,0,0,27% 50% 0% 0%,0.099,0.076
binarytrees,gpp,5,14,885,0.026,0,0,%,0.000,0.000
binarytrees,gpp,5,21,885,4.168,199872,0,89% 98% 87% 90%,1.156,4.204
binarytrees,gpp,5,21,885,4.095,200048,0,88% 87% 98% 88%,1.137,4.109
binarytrees,gpp,5,21,885,4.100,199964,0,88% 98% 86% 87%,1.144,4.106
binarytrees,gpp,5,21,885,4.102,200052,0,86% 88% 98% 87%,1.145,4.111
binarytrees,gpp,5,21,885,4.162,200040,0,99% 88% 87% 88%,1.154,4.181
binarytrees,gpp,5,21,885,4.099,199920,0,88% 88% 86% 97%,1.143,4.109
binarytrees,icx,2,7,809,0.008,368,0,39% 0% 24% 6%,0.175,0.119
binarytrees,icx,2,14,809,0.041,0,0,50% 0% 50% 100%,0.015,0.030
binarytrees,icx,2,21,809,7.285,169732,0,77% 71% 76% 94%,2.295,7.302
